"group","id_month","timesteps","ndays","mean_timesteps","disp_event","species","feed_datetime","feed_x","feed_y","id_feedtree","def_datetime","def_x","def_y","id_feces","n_seeds","SDD","gut_transit_time","gut_transit_time_hms","day","disp_day"
"Guareí","Jul",853,8,107,"SDJul31","Pereskia aculeata",2019-07-17 12:33:00,781639.745164702,7408162.40737087,NA,2019-07-17 13:33:00,781755,7408214,"FGJY46",2,126.269911697065,60,"13:33:00",2019-07-17,"same day"
"Guareí","Jul",853,8,107,"SDJul32","Pereskia aculeata",2019-07-17 14:15:00,781881.668302705,7408195.23559569,NA,2019-07-17 15:43:00,781996,7408059,"FGJY47",3,177.855802548163,88,"15:43:00",2019-07-17,"same day"
"Guareí","Jul",853,8,107,"SDJul33","Pereskia aculeata",2019-07-17 15:36:00,781956.506891225,7408097.15838945,"243",2019-07-18 08:01:00,782077,7407937,"FGJY48",6,200.422218578793,985,"16:25:00",2019-07-18,"next day"
"Guareí","Jul",853,8,107,"SDJul34","Pereskia aculeata",2019-07-17 15:36:00,781956.506891225,7408097.15838945,"243",2019-07-18 08:02:00,782077,7407937,"FGJY49",5,200.422218578793,986,"16:26:00",2019-07-18,"next day"
"Guareí","Jul",853,8,107,"SDJul35","Pereskia aculeata",2019-07-17 15:36:00,781956.506891225,7408097.15838945,"243",2019-07-18 08:09:00,782074,7407934,"FGJY50",2,201.059905749621,993,"16:33:00",2019-07-18,"next day"
"Guareí","Jul",853,8,107,"SDJul36","Pereskia aculeata",2019-07-17 15:36:00,781956.506891225,7408097.15838945,"243",2019-07-18 08:12:00,782074,7407934,"FGJY51",23,201.059905749621,996,"16:36:00",2019-07-18,"next day"
"Guareí","Jul",853,8,107,"SDJul37","Pereskia aculeata",2019-07-17 15:36:00,781956.506891225,7408097.15838945,"243",2019-07-18 08:14:00,782075,7407935,"FGJY52",13,200.837610272693,998,"16:38:00",2019-07-18,"next day"
"Guareí","Jul",853,8,107,"SDJul38","Pereskia aculeata",2019-07-17 15:36:00,781956.506891225,7408097.15838945,"243",2019-07-18 08:15:00,782075,7407935,"FGJY53",7,200.837610272693,999,"16:39:00",2019-07-18,"next day"
"Guareí","Jul",853,8,107,"SDJul39","Pereskia aculeata",2019-07-17 15:36:00,781956.506891225,7408097.15838945,"243",2019-07-18 08:15:00,782075,7407935,"FGJY53",8,200.837610272693,999,"16:39:00",2019-07-18,"next day"
"Guareí","Jul",853,8,107,"SDJul40","Pereskia aculeata",2019-07-17 15:36:00,781956.506891225,7408097.15838945,"243",2019-07-18 08:16:00,782075,7407935,"FGJY54",7,200.837610272693,1000,"16:40:00",2019-07-18,"next day"
"Guareí","Jul",853,8,107,"SDJul41","Pereskia aculeata",2019-07-17 15:36:00,781956.506891225,7408097.15838945,"243",2019-07-18 08:16:00,782075,7407935,"FGJY54",2,200.837610272693,1000,"16:40:00",2019-07-18,"next day"
"Guareí","Jul",853,8,107,"SDJul42","Pereskia aculeata",2019-07-17 15:36:00,781956.506891225,7408097.15838945,"243",2019-07-18 08:23:00,782069.517982655,7407968.42615263,"FGJY55",4,171.297031498264,1007,"16:47:00",2019-07-18,"next day"
"Guareí","Jul",853,8,107,"SDJul43","Pereskia aculeata",2019-07-18 08:19:00,782069.517982655,7407968.42615263,NA,2019-07-18 09:39:00,781976.594190619,7407992.37212535,"FGJY56",7,95.9641000584549,80,"09:39:00",2019-07-18,"same day"
"Guareí","Jul",853,8,107,"SDJul44","Pereskia aculeata",2019-07-18 15:21:00,781931.754948092,7407830.30188603,NA,2019-07-18 16:07:00,782028,7407707,"FGJY57",3,156.419156435374,46,"16:07:00",2019-07-18,"same day"
"Guareí","Jul",853,8,107,"SDJul45","Pereskia aculeata",2019-07-18 16:02:00,782001.304748496,7407723.45341641,NA,2019-07-19 07:55:00,781958.996792956,7407597.99983212,"FGJY58",7,132.389548303673,953,"15:53:00",2019-07-19,"next day"
"Guareí","Jul",853,8,107,"SDJul46","Celtis iguanaea",2019-07-18 14:49:00,781867.167573686,7407897.26562816,NA,2019-07-19 08:03:00,781930.200027552,7407610.32464942,"FGJY59",2,293.790883792471,1034,"17:04:00",2019-07-19,"next day"
"Guareí","Jul",853,8,107,"SDJul47","Pereskia aculeata",2019-07-18 16:02:00,782001.304748496,7407723.45341641,NA,2019-07-19 08:03:00,781930.200027552,7407610.32464942,"FGJY59",3,133.617389960993,961,"16:01:00",2019-07-19,"next day"
"Guareí","Jul",853,8,107,"SDJul48","Celtis iguanaea",2019-07-18 14:49:00,781867.167573686,7407897.26562816,NA,2019-07-19 08:04:00,781930.200027552,7407610.32464942,"FGJY60",1,293.790883792471,1035,"17:15:00",2019-07-19,"next day"
"Guareí","Jul",853,8,107,"SDJul49","Pereskia aculeata",2019-07-18 16:02:00,782001.304748496,7407723.45341641,NA,2019-07-19 08:04:00,781930.200027552,7407610.32464942,"FGJY60",6,133.617389960993,962,"16:02:00",2019-07-19,"next day"
"Guareí","Jul",853,8,107,"SDJul50","Pereskia aculeata",2019-07-19 10:51:00,782206.418164373,7407447.76046946,NA,2019-07-19 12:14:00,782293.99678823,7407506.99983266,"FGJY62",23,105.733788355564,83,"12:14:00",2019-07-19,"same day"
"Guareí","Jul",853,8,107,"SDJul51","Pereskia aculeata",2019-07-19 10:51:00,782206.418164373,7407447.76046946,NA,2019-07-19 12:37:00,782294.678703662,7407553.68445794,"FGJY63",7,137.872673144412,106,"12:37:00",2019-07-19,"same day"
"Guareí","Jul",853,8,107,"SDJul52","Pereskia aculeata",2019-07-19 11:50:00,782275.716921186,7407476.90323089,NA,2019-07-19 13:01:00,782291.996788351,7407569.99983266,"FGJY64",6,94.5126890948064,71,"13:01:00",2019-07-19,"same day"
"Guareí","Jul",853,8,107,"SDJul53","Pereskia aculeata",2019-07-19 11:50:00,782275.716921186,7407476.90323089,NA,2019-07-19 13:10:00,782292.996788372,7407593.99983267,"FGJY65",11,118.368105501075,80,"13:10:00",2019-07-19,"same day"
"Guareí","Jul",853,8,107,"SDJul54","Pereskia aculeata",2019-07-19 12:46:00,782300.205974005,7407570.09623037,NA,2019-07-19 13:37:00,782280.506719274,7407614.91772648,"FGJY66",19,48.9583741562654,51,"13:37:00",2019-07-19,"same day"
"Guareí","Jul",853,8,107,"SDJul55","Pereskia aculeata",2019-07-19 14:32:00,782334.145817539,7407595.93137208,NA,2019-07-19 15:24:00,782280.996788521,7407583.99983265,"FGJY67",5,54.472446245743,52,"15:24:00",2019-07-19,"same day"
"Guareí","Jul",853,8,107,"SDJul56","Pereskia aculeata",2019-07-19 15:24:00,782278.679033014,7407588.90338723,NA,2019-07-20 07:32:00,781987.279444372,7407573.1023663,"FGJY68",13,291.828031552894,968,"16:08:00",2019-07-20,"next day"
"Guareí","Jul",853,8,107,"SDJul57","Pereskia aculeata",2019-07-19 15:24:00,782278.679033014,7407588.90338723,NA,2019-07-20 07:33:00,781996.996792453,7407609.99983218,"FGJY69",32,282.4691707072,969,"16:09:00",2019-07-20,"next day"
"Guareí","Jul",853,8,107,"SDJul58","Pereskia aculeata",2019-07-19 15:24:00,782278.679033014,7407588.90338723,NA,2019-07-20 07:34:00,781996.996792453,7407609.99983218,"FGJY70",4,282.4691707072,970,"16:10:00",2019-07-20,"next day"
"Guareí","Jul",853,8,107,"SDJul59","Pereskia aculeata",2019-07-20 08:16:00,781946.988716423,7407680.2730873,NA,2019-07-20 11:21:00,781688.747393308,7407815.33278988,"FGJY71",1,291.425978938282,185,"11:21:00",2019-07-20,"same day"
"Guareí","Jul",853,8,107,"SDJul60","Pereskia aculeata",2019-07-20 14:48:00,781673.491213811,7408161.98483571,NA,2019-07-20 15:56:00,781711.996797205,7408178.99983177,"FGJY73",4,42.1034499772346,68,"15:56:00",2019-07-20,"same day"
"Guareí","Jul",853,8,107,"SDJul61","Pereskia aculeata",2019-07-20 15:12:00,781697.295873598,7408160.42393924,NA,2019-07-20 16:13:00,781754.996796513,7408109.99983183,"FGJY74",4,76.6254944518279,61,"16:13:00",2019-07-20,"same day"
"Guareí","Jun",657,6,110,"SDJun1","Celtis iguanaea",2019-06-10 15:59:00,781970.579031846,7407892.28485961,"AG 152",2019-06-11 07:36:00,781969.802383584,7407899.62025156,"FGJ14",5,7.38132779367469,937,"15:37:00",2019-06-11,"next day"
"Guareí","Jun",657,6,110,"SDJun1","Celtis iguanaea",2019-06-10 15:59:00,781970.579031846,7407892.28485961,"AG 152",2019-06-11 07:36:00,781969.802383584,7407899.62025156,"FGJ14",5,7.38132779367469,937,"15:36:00",2019-06-11,"next day"
"Guareí","Jun",657,6,110,"SDJun2","Pereskia aculeata",2019-06-10 10:14:00,782027.742789343,7407442.75872552,"AG 171-Z",2019-06-11 07:36:00,781969.802383584,7407899.62025156,"FGJ14",5,460.519384174325,1282,"21:22:00",2019-06-11,"next day"
"Guareí","Jun",657,6,110,"SDJun2","Pereskia aculeata",2019-06-10 10:14:00,782027.742789343,7407442.75872552,"AG 171-Z",2019-06-11 07:36:00,781969.802383584,7407899.62025156,"FGJ14",5,460.519384174325,1282,"21:22:00",2019-06-11,"next day"
"Guareí","Jun",657,6,110,"SDJun3","Celtis iguanaea",2019-06-10 15:59:00,781970.579031846,7407892.28485961,"AG 152",2019-06-11 07:37:00,781969.802383584,7407899.62025156,"FGJ15",1,7.38132779367469,938,"15:38:00",2019-06-11,"next day"
"Guareí","Jun",657,6,110,"SDJun3","Celtis iguanaea",2019-06-10 15:59:00,781970.579031846,7407892.28485961,"AG 152",2019-06-11 07:37:00,781969.802383584,7407899.62025156,"FGJ15",1,7.38132779367469,938,"15:38:00",2019-06-11,"next day"
"Guareí","Jun",657,6,110,"SDJun4","Celtis iguanaea",2019-06-10 15:59:00,781970.579031846,7407892.28485961,"AG 152",2019-06-11 07:43:00,781941.773118317,7407915.59709014,"FGJ16",3,37.0653274633717,944,"15:44:00",2019-06-11,"next day"
"Guareí","Jun",657,6,110,"SDJun4","Celtis iguanaea",2019-06-10 15:59:00,781970.579031846,7407892.28485961,"AG 152",2019-06-11 07:43:00,781941.773118317,7407915.59709014,"FGJ16",3,37.0653274633717,944,"15:44:00",2019-06-11,"next day"
"Guareí","Jun",657,6,110,"SDJun5","Celtis iguanaea",2019-06-10 15:59:00,781970.579031846,7407892.28485961,"AG 152",2019-06-11 07:48:00,781948.384784693,7407919.70674236,"FGJ17",2,35.2880277145321,949,"15:49:00",2019-06-11,"next day"
"Guareí","Jun",657,6,110,"SDJun5","Celtis iguanaea",2019-06-10 15:59:00,781970.579031846,7407892.28485961,"AG 152",2019-06-11 07:48:00,781948.384784693,7407919.70674236,"FGJ17",2,35.2880277145321,949,"15:49:00",2019-06-11,"next day"
"Guareí","Jun",657,6,110,"SDJun6","Celtis iguanaea",2019-06-10 15:59:00,781970.579031846,7407892.28485961,"AG 152",2019-06-11 07:52:00,781948.384784693,7407919.70674236,"FGJ18",6,35.2880277145321,953,"15:53:00",2019-06-11,"next day"
"Guareí","Jun",657,6,110,"SDJun6","Celtis iguanaea",2019-06-10 15:59:00,781970.579031846,7407892.28485961,"AG 152",2019-06-11 07:52:00,781948.384784693,7407919.70674236,"FGJ18",6,35.2880277145321,953,"15:53:00",2019-06-11,"next day"
"Guareí","Jun",657,6,110,"SDJun7","Celtis iguanaea",2019-06-10 15:59:00,781970.579031846,7407892.28485961,"AG 152",2019-06-11 07:55:00,781946.287522355,7407922.56178984,"FGJ19",3,38.818584466149,956,"15:56:00",2019-06-11,"next day"
"Guareí","Jun",657,6,110,"SDJun7","Celtis iguanaea",2019-06-10 15:59:00,781970.579031846,7407892.28485961,"AG 152",2019-06-11 07:55:00,781946.287522355,7407922.56178984,"FGJ19",3,38.818584466149,956,"15:56:00",2019-06-11,"next day"
"Guareí","Jun",657,6,110,"SDJun8","Celtis iguanaea",2019-06-10 15:59:00,781970.579031846,7407892.28485961,"AG 152",2019-06-11 07:55:00,781946.287522355,7407922.56178984,"FGJ19",1,38.818584466149,956,"15:56:00",2019-06-11,"next day"
"Guareí","Jun",657,6,110,"SDJun8","Celtis iguanaea",2019-06-10 15:59:00,781970.579031846,7407892.28485961,"AG 152",2019-06-11 07:55:00,781946.287522355,7407922.56178984,"FGJ19",1,38.818584466149,956,"15:56:00",2019-06-11,"next day"
"Guareí","Jun",657,6,110,"SDJun9","Celtis iguanaea",2019-06-10 15:59:00,781970.579031846,7407892.28485961,"AG 152",2019-06-11 07:58:00,781942.868243084,7407919.05988808,"FGJ20",4,38.5358599224413,959,"15:59:00",2019-06-11,"next day"
"Guareí","Jun",657,6,110,"SDJun9","Celtis iguanaea",2019-06-10 15:59:00,781970.579031846,7407892.28485961,"AG 152",2019-06-11 07:58:00,781942.868243084,7407919.05988808,"FGJ20",4,38.5358599224413,959,"15:59:00",2019-06-11,"next day"
"Guareí","Jun",657,6,110,"SDJun10","Celtis iguanaea",2019-06-10 15:59:00,781970.579031846,7407892.28485961,"AG 152",2019-06-11 08:42:00,781863.613274498,7407918.50568483,"FGJ21",3,110.138974936072,1003,"16:43:00",2019-06-11,"next day"
"Guareí","Jun",657,6,110,"SDJun10","Celtis iguanaea",2019-06-10 15:59:00,781970.579031846,7407892.28485961,"AG 152",2019-06-11 08:42:00,781863.613274498,7407918.50568483,"FGJ21",3,110.138974936072,1003,"16:43:00",2019-06-11,"next day"
"Guareí","Jun",657,6,110,"SDJun11","Celtis iguanaea",2019-06-11 08:07:00,781897.188481099,7407900.23037001,"AG 65",2019-06-11 09:03:00,781849.668448401,7407955.89565202,"FGJ22",7,73.1935741713876,56,"09:03:00",2019-06-11,"same day"
"Guareí","Jun",657,6,110,"SDJun11","Celtis iguanaea",2019-06-11 08:07:00,781897.188481099,7407900.23037001,"AG 65",2019-06-11 09:03:00,781849.668448401,7407955.89565202,"FGJ22",7,73.1935741713876,56,"09:03:00",2019-06-11,"same day"
"Guareí","Jun",657,6,110,"SDJun12","Celtis iguanaea",2019-06-11 08:07:00,781911.884942546,7407908.82097278,"AG 23",2019-06-11 09:13:00,781867.59861166,7407946.57507716,"FGJ23",4,58.1939515756199,66,"09:13:00",2019-06-11,"same day"
"Guareí","Jun",657,6,110,"SDJun12","Celtis iguanaea",2019-06-11 08:07:00,781911.884942546,7407908.82097278,"AG 23",2019-06-11 09:13:00,781867.59861166,7407946.57507716,"FGJ23",4,58.1939515756199,66,"09:13:00",2019-06-11,"same day"
"Guareí","Jun",657,6,110,"SDJun13","Celtis iguanaea",2019-06-11 08:46:00,781849.668448401,7407955.89565202,"AG 178",2019-06-11 09:48:00,781883.982716122,7407995.47392613,"FGJ24",6,52.373285174273,62,"09:48:00",2019-06-11,"same day"
"Guareí","Jun",657,6,110,"SDJun13","Celtis iguanaea",2019-06-11 08:46:00,781849.668448401,7407955.89565202,"AG 178",2019-06-11 09:48:00,781883.982716122,7407995.47392613,"FGJ24",6,52.373285174273,62,"09:48:00",2019-06-11,"same day"
"Guareí","Jun",657,6,110,"SDJun14","Celtis iguanaea",2019-06-11 08:46:00,781849.668448401,7407955.89565202,"AG 178",2019-06-11 09:50:00,781883.982716122,7407995.47392613,"FGJ25",2,52.373285174273,64,"09:50:00",2019-06-11,"same day"
"Guareí","Jun",657,6,110,"SDJun14","Celtis iguanaea",2019-06-11 08:46:00,781849.668448401,7407955.89565202,"AG 178",2019-06-11 09:50:00,781883.982716122,7407995.47392613,"FGJ25",2,52.373285174273,64,"09:50:00",2019-06-11,"same day"
"Guareí","Jun",657,6,110,"SDJun15","Cissus sulcicaulis",2019-06-11 12:14:00,781844.554817197,7408137.5395317,"AG 180",2019-06-12 07:21:00,781654.258634024,7408124.22646095,"FGJ26",4,190.754921823798,1147,"19:07:00",2019-06-12,"next day"
"Guareí","Jun",657,6,110,"SDJun15","Cissus sulcicaulis",2019-06-11 12:14:00,781844.554817197,7408137.5395317,"AG 180",2019-06-12 07:21:00,781654.258634024,7408124.22646095,"FGJ26",4,190.754921823798,1147,"19:07:00",2019-06-12,"next day"
"Guareí","Jun",657,6,110,"SDJun16","Pereskia aculeata",2019-06-11 14:03:00,781607.133162984,7408029.81217488,"AG 181",2019-06-12 07:24:00,781651.171203255,7408127.31406599,"FGJ27",22,106.984912955067,1041,"17:21:00",2019-06-12,"next day"
"Guareí","Jun",657,6,110,"SDJun16","Pereskia aculeata",2019-06-11 14:03:00,781607.133162984,7408029.81217488,"AG 181",2019-06-12 07:24:00,781651.171203255,7408127.31406599,"FGJ27",22,106.984912955067,1041,"17:21:00",2019-06-12,"next day"
"Guareí","Jun",657,6,110,"SDJun17","Cissus sulcicaulis",2019-06-11 12:14:00,781844.554817197,7408137.5395317,"AG 180",2019-06-12 07:24:00,781651.171203255,7408127.31406599,"FGJ27",3,193.650399689778,1150,"19:10:00",2019-06-12,"next day"
"Guareí","Jun",657,6,110,"SDJun17","Cissus sulcicaulis",2019-06-11 12:14:00,781844.554817197,7408137.5395317,"AG 180",2019-06-12 07:24:00,781651.171203255,7408127.31406599,"FGJ27",3,193.650399689778,1150,"19:10:00",2019-06-12,"next day"
"Guareí","Jun",657,6,110,"SDJun18","Cissus sulcicaulis",2019-06-11 12:14:00,781844.554817197,7408137.5395317,"AG 180",2019-06-12 07:26:00,781651.171203255,7408127.31406599,"FGJ28",3,193.650399689778,1152,"19:12:00",2019-06-12,"next day"
"Guareí","Jun",657,6,110,"SDJun18","Cissus sulcicaulis",2019-06-11 12:14:00,781844.554817197,7408137.5395317,"AG 180",2019-06-12 07:26:00,781651.171203255,7408127.31406599,"FGJ28",3,193.650399689778,1152,"16:12:00",2019-06-12,"next day"
"Guareí","Jun",657,6,110,"SDJun19","Pereskia aculeata",2019-06-11 14:03:00,781607.133162984,7408029.81217488,"AG 181",2019-06-12 07:26:00,781651.171203255,7408127.31406599,"FGJ28",5,106.984912955067,1043,"17:23:00",2019-06-12,"next day"
"Guareí","Jun",657,6,110,"SDJun19","Pereskia aculeata",2019-06-11 14:03:00,781607.133162984,7408029.81217488,"AG 181",2019-06-12 07:26:00,781651.171203255,7408127.31406599,"FGJ28",5,106.984912955067,1043,"17:23:00",2019-06-12,"next day"
"Guareí","Jun",657,6,110,"SDJun20","Pereskia aculeata",2019-06-11 14:03:00,781607.133162984,7408029.81217488,"AG 181",2019-06-12 07:26:00,781651.171203255,7408127.31406599,"FGJ28",6,106.984912955067,1043,"17:23:00",2019-06-12,"next day"
"Guareí","Jun",657,6,110,"SDJun20","Pereskia aculeata",2019-06-11 14:03:00,781607.133162984,7408029.81217488,"AG 181",2019-06-12 07:26:00,781651.171203255,7408127.31406599,"FGJ28",6,106.984912955067,1043,"17:23:00",2019-06-12,"next day"
"Guareí","Jun",657,6,110,"SDJun21","Pereskia aculeata",2019-06-11 14:03:00,781607.133162984,7408029.81217488,"AG 181",2019-06-12 07:32:00,781647.355764245,7408118.33856223,"FGJ29",13,97.2420372063681,1049,"17:29:00",2019-06-12,"next day"
"Guareí","Jun",657,6,110,"SDJun21","Pereskia aculeata",2019-06-11 14:03:00,781607.133162984,7408029.81217488,"AG 181",2019-06-12 07:32:00,781647.355764245,7408118.33856223,"FGJ29",13,97.2420372063681,1049,"17:29:00",2019-06-12,"next day"
"Guareí","Jun",657,6,110,"SDJun22","Pereskia aculeata",2019-06-12 08:42:00,781648.578475705,7407939.79379625,"AG 182",2019-06-12 10:11:00,781741.426886459,7407619.80996642,"FGJ30",3,333.179115342339,89,"10:11:00",2019-06-12,"same day"
"Guareí","Jun",657,6,110,"SDJun22","Pereskia aculeata",2019-06-12 08:42:00,781648.578475705,7407939.79379625,"AG 182",2019-06-12 10:11:00,781741.426886459,7407619.80996642,"FGJ30",3,333.179115342339,89,"10:11:00",2019-06-12,"same day"
"Guareí","Jun",657,6,110,"SDJun23","Pereskia aculeata",2019-06-12 08:42:00,781648.578475705,7407939.79379625,"AG 182",2019-06-12 12:06:00,781828.105657177,7407874.35166003,"FGJ34",2,191.084835871567,204,"12:06:00",2019-06-12,"same day"
"Guareí","Jun",657,6,110,"SDJun23","Pereskia aculeata",2019-06-12 08:42:00,781648.578475705,7407939.79379625,"AG 182",2019-06-12 12:06:00,781828.105657177,7407874.35166003,"FGJ34",2,191.084835871567,204,"12:06:00",2019-06-12,"same day"
"Guareí","Jun",657,6,110,"SDJun24","Celtis iguanaea",2019-06-12 12:09:00,781863.472843977,7407902.21363497,"AG 186",2019-06-12 13:13:00,781725.081311914,7407917.93345944,"FGJ36",7,139.279971639844,64,"13:13:00",2019-06-12,"same day"
"Guareí","Jun",657,6,110,"SDJun24","Celtis iguanaea",2019-06-12 12:09:00,781863.472843977,7407902.21363497,"AG 186",2019-06-12 13:13:00,781725.081311914,7407917.93345944,"FGJ36",7,139.279971639844,64,"13:13:00",2019-06-12,"same day"
"Guareí","Jun",657,6,110,"SDJun25","Celtis iguanaea",2019-06-12 12:30:00,781863.53556654,7407921.16412519,"AG 77",2019-06-12 13:32:00,781725.081311914,7407917.93345944,"FGJ38",6,138.497669655575,62,"13:32:00",2019-06-12,"same day"
"Guareí","Jun",657,6,110,"SDJun25","Celtis iguanaea",2019-06-12 12:30:00,781863.53556654,7407921.16412519,"AG 77",2019-06-12 13:32:00,781725.081311914,7407917.93345944,"FGJ38",6,138.497669655575,62,"13:32:00",2019-06-12,"same day"
"Guareí","Jun",657,6,110,"SDJun26","Celtis iguanaea",2019-06-12 12:50:00,781866.889971211,7407936.05687977,"AG 187",2019-06-12 13:44:00,781725.081311914,7407917.93345944,"FGJ39",7,142.964236786729,54,"13:44:00",2019-06-12,"same day"
"Guareí","Jun",657,6,110,"SDJun26","Celtis iguanaea",2019-06-12 12:50:00,781866.889971211,7407936.05687977,"AG 187",2019-06-12 13:44:00,781725.081311914,7407917.93345944,"FGJ39",7,142.964236786729,54,"13:44:00",2019-06-12,"same day"
"Guareí","Jun",657,6,110,"SDJun27","Celtis iguanaea",2019-06-12 12:53:00,781867.59861166,7407946.57507716,"AG 106",2019-06-12 14:15:00,781725.081311914,7407917.93345944,"FGJ40",4,145.371155667232,82,"14:15:00",2019-06-12,"same day"
"Guareí","Jun",657,6,110,"SDJun27","Celtis iguanaea",2019-06-12 12:53:00,781867.59861166,7407946.57507716,"AG 106",2019-06-12 14:15:00,781725.081311914,7407917.93345944,"FGJ40",4,145.371155667232,82,"14:15:00",2019-06-12,"same day"
"Guareí","Jun",657,6,110,"SDJun28","Celtis iguanaea",2019-06-12 12:53:00,781867.59861166,7407946.57507716,"AG 106",2019-06-12 14:17:00,781725.081311914,7407917.93345944,"FGJ41",9,145.371155667232,84,"14:17:00",2019-06-12,"same day"
"Guareí","Jun",657,6,110,"SDJun28","Celtis iguanaea",2019-06-12 12:53:00,781867.59861166,7407946.57507716,"AG 106",2019-06-12 14:17:00,781725.081311914,7407917.93345944,"FGJ41",9,145.371155667232,84,"14:17:00",2019-06-12,"same day"
"Guareí","Jun",657,6,110,"SDJun29","Celtis iguanaea",2019-06-12 12:53:00,781867.59861166,7407946.57507716,"AG 106",2019-06-12 14:30:00,781852.232715374,7407956.38538695,"FGJ42",6,18.2338421620847,97,"14:30:00",2019-06-12,"same day"
"Guareí","Jun",657,6,110,"SDJun29","Celtis iguanaea",2019-06-12 12:53:00,781867.59861166,7407946.57507716,"AG 106",2019-06-12 14:30:00,781852.232715374,7407956.38538695,"FGJ42",6,18.2338421620847,97,"14:30:00",2019-06-12,"same day"
"Guareí","Jun",657,6,110,"SDJun30","Celtis iguanaea",2019-06-12 12:53:00,781867.59861166,7407946.57507716,"AG 106",2019-06-12 14:36:00,781847.980665513,7407955.50990895,"FGJ43",9,21.5566532651637,103,"14:36:00",2019-06-12,"same day"
"Guareí","Jun",657,6,110,"SDJun30","Celtis iguanaea",2019-06-12 12:53:00,781867.59861166,7407946.57507716,"AG 106",2019-06-12 14:36:00,781847.980665513,7407955.50990895,"FGJ43",9,21.5566532651637,103,"14:36:00",2019-06-12,"same day"
"Guareí","Jun",657,6,110,"SDJun31","Celtis iguanaea",2019-06-12 12:53:00,781867.59861166,7407946.57507716,"AG 106",2019-06-12 14:42:00,781851.55225291,7407954.42892388,"FGJ44",8,17.8668687797249,109,"14:42:00",2019-06-12,"same day"
"Guareí","Jun",657,6,110,"SDJun31","Celtis iguanaea",2019-06-12 12:53:00,781867.59861166,7407946.57507716,"AG 106",2019-06-12 14:42:00,781851.55225291,7407954.42892388,"FGJ44",8,17.8668687797249,109,"14:42:00",2019-06-12,"same day"
"Guareí","Jun",657,6,110,"SDJun32","Celtis iguanaea",2019-06-12 15:05:00,781867.59861166,7407946.57507716,"AG 106",2019-06-13 07:23:00,781740.418028685,7407964.91697518,"FGJ45",4,128.495556343315,978,"16:18:00",2019-06-13,"next day"
"Guareí","Jun",657,6,110,"SDJun32","Celtis iguanaea",2019-06-12 15:05:00,781867.59861166,7407946.57507716,"AG 106",2019-06-13 07:23:00,781740.418028685,7407964.91697518,"FGJ45",4,128.495556343315,978,"16:18:00",2019-06-13,"next day"
"Guareí","Jun",657,6,110,"SDJun33","Celtis iguanaea",2019-06-12 15:05:00,781867.59861166,7407946.57507716,"AG 106",2019-06-13 07:23:00,781740.418028685,7407964.91697518,"FGJ45",3,128.495556343315,978,"16:18:00",2019-06-13,"next day"
"Guareí","Jun",657,6,110,"SDJun33","Celtis iguanaea",2019-06-12 15:05:00,781867.59861166,7407946.57507716,"AG 106",2019-06-13 07:23:00,781740.418028685,7407964.91697518,"FGJ45",3,128.495556343315,978,"16:18:00",2019-06-13,"next day"
"Guareí","Jun",657,6,110,"SDJun34","Celtis iguanaea",2019-06-12 15:05:00,781867.59861166,7407946.57507716,"AG 106",2019-06-13 07:26:00,781740.418028685,7407964.91697518,"FGJ46",8,128.495556343315,981,"16:21:00",2019-06-13,"next day"
"Guareí","Jun",657,6,110,"SDJun34","Celtis iguanaea",2019-06-12 15:05:00,781867.59861166,7407946.57507716,"AG 106",2019-06-13 07:26:00,781740.418028685,7407964.91697518,"FGJ46",8,128.495556343315,981,"16:21:00",2019-06-13,"next day"
"Guareí","Jun",657,6,110,"SDJun35","Celtis iguanaea",2019-06-12 15:05:00,781867.59861166,7407946.57507716,"AG 106",2019-06-13 08:08:00,781757.374842378,7407965.73516519,"FGJ47",10,111.88278911433,1023,"17:03:00",2019-06-13,"next day"
"Guareí","Jun",657,6,110,"SDJun35","Celtis iguanaea",2019-06-12 15:05:00,781867.59861166,7407946.57507716,"AG 106",2019-06-13 08:08:00,781757.374842378,7407965.73516519,"FGJ47",10,111.88278911433,1023,"17:03:00",2019-06-13,"next day"
"Guareí","Jun",657,6,110,"SDJun36","Celtis iguanaea",2019-06-12 15:05:00,781867.59861166,7407946.57507716,"AG 106",2019-06-13 08:25:00,781795.006611915,7407991.41726638,"FGJ48",1,85.3225275058229,1040,"17:20:00",2019-06-13,"next day"
"Guareí","Jun",657,6,110,"SDJun36","Celtis iguanaea",2019-06-12 15:05:00,781867.59861166,7407946.57507716,"AG 106",2019-06-13 08:25:00,781795.006611915,7407991.41726638,"FGJ48",1,85.3225275058229,1040,"17:20:00",2019-06-13,"next day"
"Guareí","Jun",657,6,110,"SDJun37","Celtis iguanaea",2019-06-13 13:40:00,781960.127543418,7408008.64777877,"AG 193-Y",2019-06-13 14:28:00,781965.39925002,7408031.42822102,"FGJ50",4,23.3816445095217,48,"14:28:00",2019-06-13,"same day"
"Guareí","Jun",657,6,110,"SDJun37","Celtis iguanaea",2019-06-13 13:40:00,781960.127543418,7408008.64777877,"AG 193-Y",2019-06-13 14:28:00,781965.39925002,7408031.42822102,"FGJ50",4,23.3816445095217,48,"14:28:00",2019-06-13,"same day"
